name	http_code	curl_exit	time_total	size_download
models	200	0	0.002163	1424
noauth	401	0	0.001222	71
badauth	403	0	0.000662	73
badmodel	403	0	0.000996	148
malformed	400	0	0.000710	216
exact-pong	200	0	0.518572	497
exact-pong-stream	200	0	0.676610	1253
exact-json	200	0	0.635071	524
thinking-stream	200	0	3.528498	1303
tool	200	0	2.443471	599
tool-stream	200	0	2.838072	1778
identity	200	0	3.901334	605
adversarial-system	200	0	0.646702	497
cache-create	200	0	0.582600	507
cache-read	200	0	0.552996	504
image	200	0	1.500115	496
spatial	200	0	1.753472	497
count-tokens	404	0	0.000951	21
tool-result	200	0	1.522422	519
concurrent-1	200	0	0.531912	497
concurrent-2	200	0	0.549250	497
concurrent-3	200	0	0.661841	497
concurrent-4	200	0	0.674291	497
concurrent-5	200	0	0.309006	497
concurrent-6	200	0	0.743697	497
concurrent-7	200	0	0.372393	497
concurrent-8	200	0	0.408359	497
concurrent-9	200	0	0.640225	497
concurrent-10	200	0	0.379417	497
