frame	uri	http_status	ttfb_seconds	total_seconds	bytes	curl_exit
139357	/v1/messages	200	0.482933	0.543353	1222	0
139381	/v1/messages	200	0.478778	0.532938	1222	0
139405	/v1/messages	500	0.000435	0.000607	134	0
139425	/v1/messages	403	0.000441	0.000636	145	0
139445	/v1/messages/nonexistent	404	0.000443	0.000515	0	0
139465	/v1/messages	200	0.566882	0.612840	1222	0
139489	/v1/messages	200	8.486741	11.884167	2809	0
139517	/v1/messages	200	0.367620	0.422483	1224	0
139541	/v1/messages	200	0.701386	0.752274	1345	0
139573	/v1/messages	200	0.726953	0.885825	2280	0
139605	/v1/messages	200	0.658729	0.727540	1352	0
139625	/v1/messages	200	0.357371	0.412208	1222	0
139649	/v1/messages	200	3.462511	3.498673	1627	0
139681	/v1/messages	200	1.789778	1.876848	1222	0
139705	/v1/messages	200	1.462333	1.728782	1222	0
139729	/v1/messages	200	1.749338	1.778190	1223	0
139753	/v1/messages	200	1.578806	1.631220	1223	0
139777	/v1/messages	200	3.665998	3.788102	1226	0
139801	/v1/messages	200	0.678237	0.780134	1619	0
139825	/v1/messages	200	1.547448	1.633347	1222	0
139853	/v1/messages	200	3.471962	3.558258	1243	0
139877	/v1/messages	200	4.198646	4.220839	1296	0
139901	/v1/messages	200	0.484147	0.558833	1222	0
139925	/v1/messages	200	0.371802	0.424747	1222	0
139949	/v1/messages	200	0.636034	0.702655	1222	0
139973	/v1/messages	200	0.438230	0.484772	1222	0
139997	/v1/messages	200	0.420674	0.475005	1222	0
140029	/v1/messages	200	0.447802	0.534266	1470	0
140049	/v1/messages	502	8.945646	8.946011	427	0
140085	/v1/messages	502	8.507977	8.509031	427	0
140109	/v1/messages	502	9.544306	9.544664	427	0
140119	/v1/messages	502	10.426218	10.426953	427	0
140157	/v1/messages	200	0.614302	0.892306	3541	0
140167	/v1/messages	200	0.501348	0.813906	3798	0
140177	/v1/messages	502	8.954689	8.955762	427	0
140261	/v1/messages	200	0.697904	0.798436	1731	0
140271	/v1/messages	200	0.707343	0.755762	1228	0
140281	/v1/messages	200	0.648736	0.732129	1474	0
