name	http_code	curl_exit	time_total	size_download
models	200	0	1.418987	1583
noauth	401	0	1.157102	71
badauth	403	0	1.191781	73
badmodel	403	0	1.107442	148
malformed	400	0	1.144640	146
exact-pong	200	0	2.172297	497
exact-pong-stream	200	0	2.750339	1255
exact-json	200	0	2.538788	524
thinking-stream	200	0	2.537564	1773
tool	200	0	2.632805	599
tool-stream	200	0	2.638513	2298
identity	200	0	2.658640	605
adversarial-system	200	0	2.728802	497
cache-create	200	0	2.689957	507
cache-read	200	0	2.655177	504
image	200	0	2.652403	496
spatial	200	0	2.508467	497
count-tokens	404	0	1.997363	21
tool-result	200	0	3.883929	543
concurrent-1	200	0	2.453095	497
concurrent-2	200	0	2.472676	497
concurrent-3	200	0	2.482646	497
concurrent-4	200	0	2.452061	497
concurrent-5	200	0	3.687495	497
concurrent-6	200	0	3.864764	497
concurrent-7	200	0	2.480987	497
concurrent-8	200	0	2.396395	497
concurrent-9	200	0	2.134164	497
concurrent-10	200	0	2.443963	497
