name	http_code	curl_exit	time_total	size_download
models	200	0	1.600174	1583
noauth	401	0	1.137408	71
badauth	403	0	2.416283	73
badmodel	403	0	1.547172	148
malformed	400	0	1.308866	146
exact-pong	200	0	1.893644	497
exact-pong-stream	200	0	2.502585	1253
exact-json	200	0	3.334301	524
thinking-stream	200	0	3.883376	4531
tool	200	0	2.813261	599
tool-stream	200	0	3.044347	2428
identity	200	0	3.077587	605
adversarial-system	200	0	3.498744	497
cache-create	200	0	2.739624	507
cache-read	200	0	2.770634	507
image	200	0	2.435308	496
spatial	200	0	3.912430	497
count-tokens	404	0	1.247350	21
tool-result	200	0	2.403071	545
concurrent-1	200	0	2.334093	497
concurrent-2	200	0	2.328591	497
concurrent-3	200	0	2.329853	497
concurrent-4	200	0	2.897996	497
concurrent-5	200	0	3.637479	497
concurrent-6	200	0	2.456544	497
concurrent-7	200	0	2.372411	497
concurrent-8	200	0	2.181995	497
concurrent-9	200	0	2.571776	497
concurrent-10	200	0	2.422142	497
