frame	uri	stream	http_status	time_total_s	time_starttransfer_s	size_download	body_file
139357	/v1/messages	true	200	8.682168	8.159892	1222	responses/frame-139357.sse
139381	/v1/messages	true	200	9.115926	6.654001	1222	responses/frame-139381.sse
139405	/v1/messages	false	500	1.843458	1.843190	134	responses/frame-139405.json
139425	/v1/messages	false	403	1.747788	1.747539	145	responses/frame-139425.json
139445	/v1/messages/nonexistent	false	404	1.762365	1.762093	0	responses/frame-139445.json
139465	/v1/messages	true	200	6.277719	5.917787	1222	responses/frame-139465.sse
139489	/v1/messages	true	200	11.176206	7.334850	2774	responses/frame-139489.sse
139517	/v1/messages	true	200	3.093258	2.308046	1224	responses/frame-139517.sse
139541	/v1/messages	true	200	3.235239	3.234604	1344	responses/frame-139541.sse
139573	/v1/messages	true	200	2.586234	2.454457	2270	responses/frame-139573.sse
139605	/v1/messages	true	200	4.776958	4.038909	1351	responses/frame-139605.sse
139625	/v1/messages	true	200	7.275388	6.344217	1222	responses/frame-139625.sse
139649	/v1/messages	true	200	5.107360	5.053823	1623	responses/frame-139649.sse
139681	/v1/messages	true	200	3.279689	3.249575	1222	responses/frame-139681.sse
139705	/v1/messages	true	200	3.017412	2.977389	1222	responses/frame-139705.sse
139729	/v1/messages	true	200	3.749300	3.703482	1223	responses/frame-139729.sse
139753	/v1/messages	true	200	3.274462	3.236934	1223	responses/frame-139753.sse
139777	/v1/messages	true	200	3.192297	3.167139	1226	responses/frame-139777.sse
139801	/v1/messages	true	200	4.798553	3.284796	1272	responses/frame-139801.sse
139825	/v1/messages	true	200	3.479985	3.388896	1222	responses/frame-139825.sse
139853	/v1/messages	true	200	3.679550	3.556008	1243	responses/frame-139853.sse
139877	/v1/messages	true	200	6.387636	6.387303	1286	responses/frame-139877.sse
139901	/v1/messages	true	200	9.645090	7.846769	1504	responses/frame-139901.sse
139925	/v1/messages	true	200	8.138504	7.449814	1222	responses/frame-139925.sse
139949	/v1/messages	true	200	8.174828	7.317273	1346	responses/frame-139949.sse
139973	/v1/messages	true	200	9.188096	7.519142	1521	responses/frame-139973.sse
139997	/v1/messages	true	200	3.745530	3.710438	1222	responses/frame-139997.sse
140029	/v1/messages	true	200	2.617385	2.058368	1470	responses/frame-140029.sse
140049	/v1/messages	true	200	5.381179	5.315880	1757	responses/frame-140049.sse
140085	/v1/messages	true	200	4.331035	3.146241	1381	responses/frame-140085.sse
140109	/v1/messages	true	200	7.329024	6.802116	1220	responses/frame-140109.sse
140119	/v1/messages	true	200	7.740252	7.190888	1223	responses/frame-140119.sse
140157	/v1/messages	true	200	3.741590	3.418636	3541	responses/frame-140157.sse
140167	/v1/messages	true	200	2.609895	2.336495	3808	responses/frame-140167.sse
140177	/v1/messages	true	200	13.681973	9.008710	2519	responses/frame-140177.sse
140261	/v1/messages	true	200	2.182335	2.109662	1603	responses/frame-140261.sse
140271	/v1/messages	true	200	3.854145	3.777353	1228	responses/frame-140271.sse
140281	/v1/messages	true	200	3.143818	3.033264	1476	responses/frame-140281.sse
