name	http_code	curl_exit	time_total	size_download
models	200	0	2.250089	1424
noauth	401	0	1.949396	71
badauth	403	0	1.964550	73
badmodel	403	0	2.119590	148
malformed	400	0	1.811972	216
exact-pong	200	0	2.543073	497
exact-pong-stream	200	0	2.423493	1255
exact-json	200	0	2.468949	524
thinking-stream	502	0	10.096449	427
tool	502	0	8.853368	430
tool-stream	502	0	8.999997	427
identity	502	0	9.112996	430
adversarial-system	200	0	2.579893	497
cache-create	200	0	2.198062	507
cache-read	200	0	2.391838	504
image	502	0	9.207619	430
spatial	502	0	10.483224	430
count-tokens	404	0	1.857832	21
concurrent-1	200	0	2.543582	497
concurrent-2	200	0	2.476867	497
concurrent-3	200	0	2.067527	497
concurrent-4	200	0	2.574079	497
concurrent-5	200	0	2.562406	497
concurrent-6	200	0	3.537228	497
concurrent-7	200	0	2.232412	497
concurrent-8	200	0	2.709080	497
concurrent-9	200	0	2.230278	497
concurrent-10	200	0	2.473115	497
