name	http_code	curl_exit	time_total	size_download
models	200	0	2.313013	1424
noauth	401	0	2.025003	71
badauth	403	0	1.812669	73
badmodel	403	0	1.815449	148
malformed	400	0	1.571039	216
exact-pong	200	0	2.204203	497
exact-pong-stream	200	0	3.417569	1255
exact-json	200	0	2.892226	524
thinking-stream	200	0	4.421053	1303
tool	200	0	3.963950	599
tool-stream	200	0	4.720230	1778
identity	200	0	5.853591	605
adversarial-system	200	0	2.708340	497
cache-create	200	0	2.736844	507
cache-read	200	0	2.532252	504
image	200	0	3.295845	496
spatial	200	0	3.666021	497
count-tokens	404	0	2.136623	21
tool-result	200	0	3.555281	530
concurrent-1	200	0	3.672258	497
concurrent-2	200	0	2.490199	497
concurrent-3	200	0	2.903940	497
concurrent-4	200	0	2.698253	497
concurrent-5	200	0	2.508537	497
concurrent-6	200	0	2.639063	497
concurrent-7	200	0	2.374893	497
concurrent-8	200	0	2.411920	497
concurrent-9	200	0	2.571322	497
concurrent-10	200	0	2.563472	497
