name	http_code	curl_exit	time_total	size_download
models	200	0	2.231048	1424
noauth	401	0	2.093195	71
badauth	403	0	1.913056	73
badmodel	403	0	1.622840	148
malformed	400	0	2.229139	216
exact-pong	200	0	2.194738	497
exact-pong-stream	200	0	2.337692	1255
exact-json	200	0	2.395943	524
thinking-stream	200	0	4.189628	1299
tool	200	0	4.662494	599
tool-stream	200	0	4.695120	1778
identity	200	0	7.721886	605
adversarial-system	200	0	2.258605	497
cache-create	200	0	2.377842	504
cache-read	200	0	2.431548	504
image	200	0	3.360519	496
spatial	200	0	3.596919	497
count-tokens	404	0	1.941322	21
tool-result	200	0	3.060390	518
concurrent-1	200	0	2.443271	497
concurrent-2	200	0	2.332996	497
concurrent-3	200	0	2.602157	497
concurrent-4	200	0	2.064195	497
concurrent-5	200	0	2.472673	497
concurrent-6	200	0	2.508995	497
concurrent-7	200	0	2.402880	497
concurrent-8	200	0	2.636150	497
concurrent-9	200	0	2.096719	497
concurrent-10	200	0	2.654409	497
