name	http_code	curl_exit	time_total	size_download
models	200	0	2.286392	1424
noauth	401	0	2.298585	71
badauth	403	0	2.391021	73
badmodel	403	0	3.705735	148
malformed	400	0	3.093476	216
exact-pong	200	0	3.131592	464
exact-pong-stream	200	0	4.819713	1222
exact-json	200	0	2.731609	491
thinking-stream	200	0	6.144004	1272
tool	200	0	5.431135	566
tool-stream	200	0	5.445169	1745
identity	200	0	4.234209	572
adversarial-system	200	0	3.269069	464
cache-create	200	0	2.947744	474
cache-read	200	0	2.681725	471
image	200	0	3.851140	463
spatial	200	0	4.300203	464
count-tokens	404	0	3.784915	21
tool-result	200	0	3.722281	485
concurrent-1	200	0	3.299542	464
concurrent-2	200	0	2.913476	464
concurrent-3	200	0	3.105632	464
concurrent-4	200	0	3.950716	464
concurrent-5	200	0	2.871110	464
concurrent-6	200	0	3.712629	464
concurrent-7	200	0	4.085901	464
concurrent-8	200	0	3.147295	464
concurrent-9	200	0	2.876366	464
concurrent-10	200	0	3.274448	464
