name	http_code	curl_exit	time_total	size_download
models	200	0	2.058115	1424
noauth	401	0	2.049983	71
badauth	403	0	1.937147	73
badmodel	403	0	1.862955	148
malformed	400	0	2.115759	216
exact-pong	200	0	5.404520	497
exact-pong-stream	200	0	4.856030	1255
exact-json	200	0	4.286760	524
thinking-stream	502	0	5.232674	427
tool	502	0	3.444657	430
tool-stream	502	0	3.440889	427
identity	502	0	4.630271	430
adversarial-system	200	0	4.435382	497
cache-create	200	0	4.308787	507
cache-read	200	0	4.424095	504
image	502	0	3.407251	430
spatial	502	0	4.181009	430
count-tokens	404	0	3.027607	21
concurrent-1	200	0	5.069687	497
concurrent-2	200	0	4.456601	497
concurrent-3	200	0	4.253491	497
concurrent-4	200	0	5.037816	497
concurrent-5	200	0	5.824084	497
concurrent-6	200	0	4.501065	497
concurrent-7	200	0	4.382760	497
concurrent-8	200	0	4.685384	497
concurrent-9	200	0	4.267493	497
concurrent-10	200	0	4.991443	497
