name	http_code	curl_exit	time_total	size_download
models	200	0	0.001205	1424
noauth	401	0	0.000770	71
badauth	403	0	0.000911	73
badmodel	403	0	0.001225	148
malformed	400	0	0.000942	216
exact-pong	200	0	0.723189	497
exact-pong-stream	200	0	0.618805	1255
exact-json	200	0	0.786401	524
thinking-stream	200	0	3.743407	1303
tool	200	0	2.671391	599
tool-stream	200	0	2.588275	1778
identity	200	0	0.319159	605
adversarial-system	200	0	0.585174	497
cache-create	200	0	0.628895	504
cache-read	200	0	0.691495	504
image	200	0	1.514758	496
spatial	200	0	1.625985	497
count-tokens	404	0	0.001160	21
tool-result	200	0	1.463432	530
concurrent-1	200	0	0.702707	497
concurrent-2	200	0	0.562680	497
concurrent-3	200	0	0.539562	497
concurrent-4	200	0	0.787341	497
concurrent-5	200	0	0.403913	497
concurrent-6	200	0	0.558208	497
concurrent-7	200	0	0.418685	497
concurrent-8	200	0	0.385223	497
concurrent-9	200	0	0.614110	497
concurrent-10	200	0	0.488262	497
