name	http_code	curl_exit	time_total	size_download
models	200	0	0.001210	1424
noauth	401	0	0.000747	71
badauth	403	0	0.000890	73
badmodel	403	0	0.001252	148
malformed	400	0	0.000889	216
exact-pong	200	0	0.540614	497
exact-pong-stream	200	0	0.525361	1255
exact-json	200	0	0.703651	524
thinking-stream	200	0	3.557124	1299
tool	200	0	3.391736	599
tool-stream	200	0	2.080408	1778
identity	200	0	0.738590	533
adversarial-system	200	0	0.596731	497
cache-create	200	0	0.607157	507
cache-read	200	0	0.817396	504
image	200	0	1.976610	496
spatial	200	0	1.579418	497
count-tokens	404	0	0.001763	21
tool-result	200	0	1.435693	530
concurrent-1	200	0	0.467759	497
concurrent-2	200	0	0.565518	497
concurrent-3	200	0	0.599089	497
concurrent-4	200	0	0.575810	497
concurrent-5	200	0	0.510537	497
concurrent-6	200	0	0.346696	497
concurrent-7	200	0	0.619985	497
concurrent-8	200	0	0.424380	497
concurrent-9	200	0	0.474372	497
concurrent-10	200	0	0.418491	497
