name	http_code	curl_exit	time_total	size_download
models	200	0	0.000877	1424
noauth	401	0	0.000722	71
badauth	403	0	0.000802	73
badmodel	403	0	0.000834	148
malformed	400	0	0.000786	216
exact-pong	200	0	0.629094	464
exact-pong-stream	200	0	0.807156	1222
exact-json	200	0	0.759304	491
thinking-stream	200	0	2.963319	1270
tool	200	0	2.686258	566
tool-stream	200	0	2.755560	1745
identity	200	0	0.627901	572
adversarial-system	200	0	0.741431	464
cache-create	200	0	0.485554	471
cache-read	200	0	0.692671	471
image	200	0	1.585685	463
spatial	200	0	1.737446	464
count-tokens	404	0	0.000916	21
tool-result	200	0	1.578747	497
concurrent-1	200	0	0.646484	464
concurrent-2	200	0	0.332766	464
concurrent-3	200	0	0.752385	464
concurrent-4	200	0	0.773572	464
concurrent-5	200	0	0.552648	464
concurrent-6	200	0	0.527255	464
concurrent-7	200	0	0.475886	464
concurrent-8	200	0	0.654681	464
concurrent-9	200	0	0.511871	464
concurrent-10	200	0	0.317960	464
