name	http_code	curl_exit	time_total	size_download
models	200	0	0.001123	1424
noauth	401	0	0.000824	71
badauth	403	0	0.000835	73
badmodel	403	0	0.000854	148
malformed	400	0	0.000873	216
exact-pong	200	0	0.713041	497
exact-pong-stream	200	0	0.433359	1255
exact-json	200	0	0.579510	524
thinking-stream	200	0	3.135798	1273
tool	200	0	2.763060	599
tool-stream	200	0	2.598255	1778
identity	200	0	0.563679	605
adversarial-system	200	0	0.792757	497
cache-create	200	0	0.505996	507
cache-read	200	0	0.454130	504
image	200	0	1.503901	496
spatial	200	0	1.730989	497
count-tokens	404	0	0.000935	21
tool-result	200	0	1.542873	519
concurrent-1	200	0	0.528605	497
concurrent-2	200	0	0.518627	497
concurrent-3	200	0	0.799460	497
concurrent-4	200	0	0.713143	497
concurrent-5	200	0	0.643582	497
concurrent-6	200	0	0.570466	497
concurrent-7	200	0	0.338098	497
concurrent-8	200	0	0.445263	497
concurrent-9	200	0	0.338489	497
concurrent-10	200	0	0.560576	497
