scenario	side	http_code	curl_exit	time_total	input_tokens	cache_creation_input_tokens	cache_read_input_tokens	cache_total_tokens	output_tokens
exact-system-one-word	reference	200	0	2.323986	22	0	0	0	5
exact-system-one-word	target	200	0	0.454800	27	0	0	0	5
exact-system-three-words	reference	200	0	3.374471	24	0	0	0	5
exact-system-three-words	target	200	0	0.706473	29	0	0	0	5
exact-short-system	reference	200	0	2.307737	31	0	0	0	5
exact-short-system	target	200	0	0.564175	34	0	0	0	5
exact-claude-system	reference	200	0	2.303935	41	0	0	0	5
exact-claude-system	target	200	0	0.381798	39	0	0	0	5
exact-neutral-long-system	reference	200	0	2.881706	68	0	0	0	4
exact-neutral-long-system	target	200	0	0.588707	54	0	0	0	4
exact-long-system	reference	200	0	2.342461	62	0	0	0	4
exact-long-system	target	200	0	0.352454	50	0	0	0	4
tool-result-one-field	reference	200	0	2.480766	69	0	0	0	8
tool-result-one-field	target	502	0	8.045281	-1	-1	-1	-2	-1
tool-result-empty-long-result	reference	200	0	2.396271	50	0	0	0	8
tool-result-empty-long-result	target	502	0	7.664877	-1	-1	-1	-2	-1
tool-result-fields-short-prompt	reference	200	0	2.370006	94	0	0	0	8
tool-result-fields-short-prompt	target	502	0	7.570501	-1	-1	-1	-2	-1
tool-result-empty-long-prompt	reference	200	0	2.555141	64	0	0	0	8
tool-result-empty-long-prompt	target	502	0	7.589727	-1	-1	-1	-2	-1
