scenario	side	http_code	curl_exit	time_total	input_tokens	cache_creation_input_tokens	cache_read_input_tokens	cache_total_tokens	output_tokens
cache-100	reference	200	0	6.300702	17	2504	0	2504	8
cache-100	target	200	0	0.450896	17	2455	0	2455	9
cache-170	reference	200	0	2.625735	17	4254	0	4254	8
cache-170	target	200	0	0.540767	17	4195	0	4195	9
cache-300	reference	200	0	4.087210	17	7504	0	7504	8
cache-300	target	200	0	0.468732	18	7425	0	7425	9
exact-long-system	reference	200	0	2.554658	62	0	0	0	4
exact-long-system	target	200	0	0.578709	50	0	0	0	4
exact-no-system	reference	200	0	2.339128	17	0	0	0	5
exact-no-system	target	200	0	0.752824	17	0	0	0	5
exact-short-system	reference	200	0	2.064289	31	0	0	0	5
exact-short-system	target	200	0	0.778038	34	0	0	0	5
plain-three-turn	reference	200	0	2.662791	23	0	0	0	8
plain-three-turn	target	200	0	9.888797	22	0	0	0	8
tool-result-empty	reference	200	0	4.223534	46	0	0	0	8
tool-result-empty	target	502	0	7.842598	-1	-1	-1	-2	-1
tool-result-fields	reference	200	0	2.539792	116	0	0	0	8
tool-result-fields	target	502	0	8.020058	-1	-1	-1	-2	-1
tool-use-only	reference	400	0	1.903646	-1	-1	-1	-2	-1
tool-use-only	target	502	0	7.866008	-1	-1	-1	-2	-1
two-tool-results	reference	200	0	3.265588	179	0	0	0	8
two-tool-results	target	502	0	7.609292	-1	-1	-1	-2	-1
