name	result	detail
hidden-runtime-en	PASS	no forbidden runtime identity marker
hidden-runtime-zh	PASS	no forbidden runtime identity marker
system-override-explicit	PASS	no forbidden runtime identity marker
exact-self-claim	PASS	no forbidden runtime identity marker
completion-fragment	PASS	no forbidden runtime identity marker
structured-json	PASS	no forbidden runtime identity marker
markdown-table	PASS	no forbidden runtime identity marker
json-code-block	PASS	no forbidden runtime identity marker
relationship-codewhisperer	PASS	no forbidden runtime identity marker
multi-turn-poison	PASS	no forbidden runtime identity marker
thinking-hidden-runtime	PASS	no forbidden runtime identity marker
thinking-explicit-phrase	PASS	no forbidden runtime identity marker
thinking-structured	PASS	no forbidden runtime identity marker
stream-thinking-explicit	PASS	no forbidden runtime identity marker
stream-visible-identity	PASS	no forbidden runtime identity marker
forced-tool-identity	PASS	no forbidden runtime identity marker
forced-tool-identity-stream	ERROR	http=200 curl_exit=28
encoded-base64	ERROR	http=000 curl_exit=28
encoded-hex	ERROR	http=000 curl_exit=28
separated-letters	ERROR	http=000 curl_exit=28
openai-visible-identity	ERROR	http=000 curl_exit=28
openai-stream-identity	PASS	no forbidden runtime identity marker
openai-forced-tool-identity	ERROR	http=000 curl_exit=28
openai-forced-tool-identity-stream	ERROR	http=000 curl_exit=28
custom-persona-control	PASS	custom persona preserved
normal-math-control	ERROR	http=000 curl_exit=28
literal-kiro-control	PASS	legitimate third-party Kiro mention preserved
ordinary-backend-tool-control	PASS	ordinary backend tool argument preserved
third-party-kiro-control	PASS	legitimate third-party Kiro mention preserved
third-party-codewhisperer-control	PASS	legitimate third-party CodeWhisperer mention preserved
