name	transport	stream	expect	http_code	curl_exit	time_total	response_bytes	thinking_chars
hidden-runtime-en	anthropic	false	forbid	200	0	5.433159	1258	0
hidden-runtime-zh	anthropic	false	forbid	200	0	6.203367	637	0
system-override-explicit	anthropic	false	forbid	200	0	0.554230	471	0
exact-self-claim	anthropic	false	forbid	200	0	4.625022	946	0
completion-fragment	anthropic	false	forbid	200	0	2.232827	674	0
structured-json	anthropic	false	forbid	200	0	10.401579	981	0
markdown-table	anthropic	false	forbid	200	0	9.252636	686	0
json-code-block	anthropic	false	forbid	200	0	0.433574	705	0
relationship-codewhisperer	anthropic	false	forbid	200	0	0.379538	508	0
multi-turn-poison	anthropic	false	forbid	200	0	11.846821	608	0
thinking-hidden-runtime	anthropic	false	forbid-thinking	200	0	0.636733	832	53
thinking-explicit-phrase	anthropic	false	forbid-thinking	200	0	4.579496	1156	145
thinking-structured	anthropic	false	forbid-thinking	200	0	42.331881	1148	139
stream-thinking-explicit	anthropic	true	forbid-thinking	200	0	2.582804	2166	41
stream-visible-identity	anthropic	true	forbid	200	0	2.147222	1511	0
forced-tool-identity	anthropic	false	forbid	200	0	13.617653	878	0
forced-tool-identity-stream	anthropic	true	forbid	200	28	1003.617988	450	0
encoded-base64	anthropic	false	forbid	000	28	958.728903	0	0
encoded-hex	anthropic	false	forbid	000	28	1002.729187	0	0
separated-letters	anthropic	false	forbid	000	28	1015.622915	0	0
openai-visible-identity	openai	false	forbid	000	28	997.701261	0	0
openai-stream-identity	openai	true	forbid	200	0	0.830545	6514	0
openai-forced-tool-identity	openai	false	forbid	000	28	1072.617981	0	0
openai-forced-tool-identity-stream	openai	true	forbid	000	28	1069.012440	0	0
0
custom-persona-control	anthropic	false	contains-bob	200	0	0.637416	486	0
normal-math-control	anthropic	false	forbid	000	28	910.608204	0	0
literal-kiro-control	anthropic	false	contains-kiro	200	0	0.755300	464	0
ordinary-backend-tool-control	anthropic	false	contains-postgres	200	0	4.013492	558	0
third-party-kiro-control	anthropic	false	contains-kiro	200	0	2.112073	670	0
third-party-codewhisperer-control	anthropic	false	contains-codewhisperer	200	0	2.151430	683	0
