name	transport	stream	expect	http_code	curl_exit	time_total	response_bytes	thinking_chars
hidden-runtime-en	anthropic	false	forbid	200	0	4.563775	1062	0
hidden-runtime-zh	anthropic	false	forbid	200	0	8.602762	718	0
system-override-explicit	anthropic	false	forbid	200	0	0.612524	489	0
exact-self-claim	anthropic	false	forbid	200	0	2.963434	793	0
completion-fragment	anthropic	false	forbid	200	0	1.810026	611	0
structured-json	anthropic	false	forbid	200	0	10.928278	1332	0
markdown-table	anthropic	false	forbid	200	0	9.626440	651	0
json-code-block	anthropic	false	forbid	200	0	0.589771	705	0
relationship-codewhisperer	anthropic	false	forbid	200	0	0.584519	544	0
multi-turn-poison	anthropic	false	forbid	200	0	8.562400	554	0
thinking-hidden-runtime	anthropic	false	forbid-thinking	200	0	0.604950	832	53
thinking-explicit-phrase	anthropic	false	forbid-thinking	200	0	4.515976	1271	145
thinking-structured	anthropic	false	forbid-thinking	200	0	5.924317	1152	143
stream-thinking-explicit	anthropic	true	forbid-thinking	200	0	2.369341	2166	41
stream-visible-identity	anthropic	true	forbid	200	0	1.721149	1363	0
forced-tool-identity	anthropic	false	forbid	200	0	20.488300	1295	0
forced-tool-identity-stream	anthropic	true	forbid	200	0	14.194081	1319	0
