name	transport	stream	expect	http_code	curl_exit	time_total	response_bytes	thinking_chars
hidden-runtime-en	anthropic	false	forbid	200	0	7.389102	1306	0
hidden-runtime-zh	anthropic	false	forbid	200	0	6.010833	746	0
system-override-explicit	anthropic	false	forbid	200	0	0.628662	501	0
exact-self-claim	anthropic	false	forbid	200	0	2.844226	745	0
completion-fragment	anthropic	false	forbid	200	0	3.356454	648	0
structured-json	anthropic	false	forbid	200	0	11.487520	1070	0
markdown-table	anthropic	false	forbid	200	0	11.891842	778	0
json-code-block	anthropic	false	forbid	200	0	0.741105	699	0
relationship-codewhisperer	anthropic	false	forbid	200	0	0.528148	544	0
multi-turn-poison	anthropic	false	forbid	200	0	10.134113	806	0
thinking-hidden-runtime	anthropic	false	forbid-thinking	200	0	0.777561	832	53
thinking-explicit-phrase	anthropic	false	forbid-thinking	200	0	4.578602	1279	145
thinking-structured	anthropic	false	forbid-thinking	200	0	1.287073	1148	139
stream-thinking-explicit	anthropic	true	forbid-thinking	200	0	2.061272	2166	41
stream-visible-identity	anthropic	true	forbid	200	0	3.081439	1493	0
forced-tool-identity	anthropic	false	forbid	200	0	24.980011	1688	0
forced-tool-identity-stream	anthropic	true	forbid	200	0	18.536696	1813	0
encoded-base64	anthropic	false	forbid	200	0	1.569626	482	0
encoded-hex	anthropic	false	forbid	200	0	2.636243	760	0
separated-letters	anthropic	false	forbid	200	0	5.101489	569	0
openai-visible-identity	openai	false	forbid	200	0	5.961238	1375	0
openai-stream-identity	openai	true	forbid	200	0	0.711033	6519	0
openai-forced-tool-identity	openai	false	forbid	200	0	14.188604	784	0
openai-forced-tool-identity-stream	openai	true	forbid	200	0	15.579240	2771	0
custom-persona-control	anthropic	false	contains-bob	200	0	0.398086	475	0
normal-math-control	anthropic	false	forbid	200	0	1.846488	533	0
literal-kiro-control	anthropic	false	contains-kiro	200	0	0.623939	464	0
ordinary-backend-tool-control	anthropic	false	contains-postgres	200	0	2.973704	558	0
third-party-kiro-control	anthropic	false	contains-kiro	200	0	2.301286	698	0
third-party-codewhisperer-control	anthropic	false	contains-codewhisperer	200	0	3.443002	716	0
