name	transport	stream	expect	http_code	curl_exit	time_total	response_bytes	thinking_chars
hidden-runtime-en	anthropic	false	forbid	200	0	6.837144	1190	0
hidden-runtime-zh	anthropic	false	forbid	200	0	7.323806	772	0
system-override-explicit	anthropic	false	forbid	200	0	0.421966	478	0
exact-self-claim	anthropic	false	forbid	200	0	3.004253	800	0
completion-fragment	anthropic	false	forbid	200	0	2.567832	702	0
structured-json	anthropic	false	forbid	200	0	14.242698	997	0
markdown-table	anthropic	false	forbid	200	0	10.478078	641	0
json-code-block	anthropic	false	forbid	200	0	0.474751	704	0
relationship-codewhisperer	anthropic	false	forbid	200	0	0.701119	544	0
multi-turn-poison	anthropic	false	forbid	200	0	8.545505	559	0
thinking-hidden-runtime	anthropic	false	forbid-thinking	200	0	0.586498	832	53
thinking-explicit-phrase	anthropic	false	forbid-thinking	200	0	4.683637	1295	151
thinking-structured	anthropic	false	forbid-thinking	200	0	2.845973	1148	139
stream-thinking-explicit	anthropic	true	forbid-thinking	200	0	2.429447	2166	41
stream-visible-identity	anthropic	true	forbid	200	0	2.160333	1653	0
forced-tool-identity	anthropic	false	forbid	200	0	20.402818	717	0
forced-tool-identity-stream	anthropic	true	forbid	200	0	12.357833	1813	0
encoded-base64	anthropic	false	forbid	200	0	1.379984	482	0
encoded-hex	anthropic	false	forbid	200	0	4.575652	681	0
separated-letters	anthropic	false	forbid	200	0	4.817014	543	0
openai-visible-identity	openai	false	forbid	200	0	7.088880	1419	0
openai-stream-identity	openai	true	forbid	200	0	0.724807	6520	0
openai-forced-tool-identity	openai	false	forbid	200	0	19.281247	939	0
openai-forced-tool-identity-stream	openai	true	forbid	200	0	16.891177	2723	0
custom-persona-control	anthropic	false	contains-bob	200	0	0.469119	498	0
normal-math-control	anthropic	false	forbid	200	0	1.922632	533	0
literal-kiro-control	anthropic	false	contains-kiro	200	0	0.347273	464	0
ordinary-backend-tool-control	anthropic	false	contains-postgres	200	0	2.862948	558	0
third-party-kiro-control	anthropic	false	contains-kiro	200	0	2.194428	726	0
third-party-codewhisperer-control	anthropic	false	contains-codewhisperer	200	0	3.070536	710	0
