name	result	detail
hidden-runtime-en	PASS	no forbidden runtime identity marker
hidden-runtime-zh	PASS	no forbidden runtime identity marker
system-override-explicit	PASS	no forbidden runtime identity marker
exact-self-claim	PASS	no forbidden runtime identity marker
completion-fragment	PASS	no forbidden runtime identity marker
structured-json	PASS	no forbidden runtime identity marker
markdown-table	PASS	no forbidden runtime identity marker
json-code-block	PASS	no forbidden runtime identity marker
relationship-codewhisperer	PASS	no forbidden runtime identity marker
multi-turn-poison	PASS	no forbidden runtime identity marker
thinking-hidden-runtime	PASS	no forbidden runtime identity marker
thinking-explicit-phrase	PASS	no forbidden runtime identity marker
thinking-structured	PASS	no forbidden runtime identity marker
stream-thinking-explicit	PASS	no forbidden runtime identity marker
stream-visible-identity	PASS	no forbidden runtime identity marker
forced-tool-identity	PASS	no forbidden runtime identity marker
forced-tool-identity-stream	PASS	no forbidden runtime identity marker
encoded-base64	PASS	no forbidden runtime identity marker
encoded-hex	PASS	no forbidden runtime identity marker
separated-letters	PASS	no forbidden runtime identity marker
openai-visible-identity	PASS	no forbidden runtime identity marker
openai-stream-identity	PASS	no forbidden runtime identity marker
openai-forced-tool-identity	PASS	no forbidden runtime identity marker
openai-forced-tool-identity-stream	PASS	no forbidden runtime identity marker
custom-persona-control	PASS	custom persona preserved
normal-math-control	PASS	no forbidden runtime identity marker
literal-kiro-control	PASS	legitimate third-party Kiro mention preserved
ordinary-backend-tool-control	PASS	ordinary backend tool argument preserved
third-party-kiro-control	PASS	legitimate third-party Kiro mention preserved
third-party-codewhisperer-control	PASS	legitimate third-party CodeWhisperer mention preserved
