name	transport	stream	expect	http_code	curl_exit	time_total	response_bytes	thinking_chars
hidden-runtime-en	anthropic	false	forbid	200	0	4.955265	1044	0
hidden-runtime-zh	anthropic	false	forbid	200	0	7.856695	916	0
system-override-explicit	anthropic	false	forbid	200	0	0.349745	471	0
exact-self-claim	anthropic	false	forbid	200	0	3.844149	853	0
completion-fragment	anthropic	false	forbid	200	0	2.115442	671	0
structured-json	anthropic	false	forbid	200	0	10.216892	895	0
markdown-table	anthropic	false	forbid	200	0	9.400451	613	0
json-code-block	anthropic	false	forbid	200	0	0.565228	699	0
relationship-codewhisperer	anthropic	false	forbid	200	0	0.361239	507	0
multi-turn-poison	anthropic	false	forbid	200	0	10.089936	602	0
thinking-hidden-runtime	anthropic	false	forbid-thinking	200	0	0.695042	832	53
thinking-explicit-phrase	anthropic	false	forbid-thinking	200	0	5.989558	1285	135
thinking-structured	anthropic	false	forbid-thinking	200	0	2.637091	1154	145
stream-thinking-explicit	anthropic	true	forbid-thinking	200	0	2.426325	2166	41
stream-visible-identity	anthropic	true	forbid	200	0	3.852173	2055	0
forced-tool-identity	anthropic	false	forbid	200	0	33.196738	1576	0
forced-tool-identity-stream	anthropic	true	forbid	200	0	29.688013	1813	0
encoded-base64	anthropic	false	forbid	200	0	1.412687	482	0
encoded-hex	anthropic	false	forbid	200	0	2.620898	713	0
separated-letters	anthropic	false	forbid	200	0	5.121877	482	0
openai-visible-identity	openai	false	forbid	200	0	4.065285	1200	0
openai-stream-identity	openai	true	forbid	200	0	0.907044	6520	0
openai-forced-tool-identity	openai	false	forbid	200	0	21.129488	1009	0
openai-forced-tool-identity-stream	openai	true	forbid	200	0	13.933488	2723	0
custom-persona-control	anthropic	false	contains-bob	200	0	0.458173	468	0
normal-math-control	anthropic	false	forbid	200	0	1.829453	565	0
literal-kiro-control	anthropic	false	contains-kiro	200	0	0.512630	464	0
ordinary-backend-tool-control	anthropic	false	contains-postgres	200	0	3.069800	558	0
third-party-kiro-control	anthropic	false	contains-kiro	200	0	4.710800	690	0
third-party-codewhisperer-control	anthropic	false	contains-codewhisperer	200	0	2.502333	768	0
