name	transport	stream	expect	http_code	curl_exit	time_total	response_bytes	thinking_chars
hidden-runtime-en	anthropic	false	forbid	200	0	8.464174	1181	0
hidden-runtime-zh	anthropic	false	forbid	200	0	8.388098	631	0
system-override-explicit	anthropic	false	forbid	200	0	2.012839	484	0
exact-self-claim	anthropic	false	forbid	200	0	6.459304	630	0
completion-fragment	anthropic	false	forbid	200	0	4.945681	753	0
structured-json	anthropic	false	forbid	200	0	11.964096	1121	0
markdown-table	anthropic	false	forbid	200	0	14.128523	829	0
json-code-block	anthropic	false	forbid	200	0	2.177275	704	0
relationship-codewhisperer	anthropic	false	forbid	200	0	2.092419	508	0
multi-turn-poison	anthropic	false	forbid	200	0	15.590563	540	0
thinking-hidden-runtime	anthropic	false	forbid-thinking	200	0	1.945126	832	53
thinking-explicit-phrase	anthropic	false	forbid-thinking	200	0	6.163799	1243	145
thinking-structured	anthropic	false	forbid-thinking	200	0	2.934866	1144	135
stream-thinking-explicit	anthropic	true	forbid-thinking	200	0	4.015598	2068	0
stream-visible-identity	anthropic	true	forbid	200	0	3.908226	1521	0
forced-tool-identity	anthropic	false	forbid	200	0	13.800966	667	0
encoded-base64	anthropic	false	forbid	200	0	3.145201	482	0
encoded-hex	anthropic	false	forbid	200	0	4.448776	711	0
separated-letters	anthropic	false	forbid	200	0	6.655441	636	0
openai-visible-identity	openai	false	forbid	200	0	5.690743	1171	0
openai-stream-identity	openai	true	forbid	200	0	3.071282	6520	0
custom-persona-control	anthropic	false	contains-bob	200	0	7.829671	479	0
normal-math-control	anthropic	false	forbid	200	0	3.702425	530	0
third-party-kiro-control	anthropic	false	contains-kiro	200	0	5.601685	671	0
third-party-codewhisperer-control	anthropic	false	contains-codewhisperer	200	0	4.188855	696	0
