frame	epoch	tcp_stream	method	host	uri	http_version	user_agent	content_type	content_length	sha256	file
139357	1784111284.767556000	8041	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	372	06780ef5aa4e21800c728471c54706b8497572a85d9c892610a6c78d85d9a2c7	requests/frame-139357.json
139381	1784111292.323367000	8042	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	372	2d7e47b2bbdadb1e2bbb05db3da22c4feed0924da4ff48634d5a3eb937cc42b3	requests/frame-139381.json
139405	1784111298.370508000	8043	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	57	66c5157985c53c4375441af3d51fbbde7b2258953b70ac48b41b0653b63dba07	requests/frame-139405.json
139425	1784111299.331322000	8044	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	101	2d9e47eaf78a0e5997c681c6cd7fdffaaf9d3df6897a06ffddfdd40f84967b91	requests/frame-139425.json
139445	1784111300.036854000	8045	POST	q2.quietfox.sbs	/v1/messages/nonexistent	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	89	c27587d13e633af21910367342bced49ca54f7a64cf4be300c89e5d266ec5faf	requests/frame-139445.json
139465	1784111300.085429000	8046	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	371	d3d49b6bbf1de12a1735d2d54cc2c1a77aef6925bb9d9d09c56054aea267f452	requests/frame-139465.json
139489	1784111305.218874000	8047	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	730	87db2831b56f600a1e72843cd1ee004f88d98e09ad4ac54c12ad19bb99e97363	requests/frame-139489.json
139517	1784111313.653678000	8048	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	503	e32360d4640304084761f791a2fc9a21a7279e7af41efc2ac5b249f9d0de64ac	requests/frame-139517.json
139541	1784111314.859301000	8049	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	484	82765278621ffa6ba58d91526defff9a200fb0de658b4ce370ad0b52e0e86e62	requests/frame-139541.json
139573	1784111318.227221000	8050	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	701	c9a56c987cd9588f9a0bc25c1860f4f8cbccaf410a9adf822db6f89b264f30f3	requests/frame-139573.json
139605	1784111325.066203000	8051	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	467	bc89c88450a8602284a057a9a9d7f727f34155d15c7b298fd9dc25bd92ca470a	requests/frame-139605.json
139625	1784111325.858527000	8052	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	372	f28ba0b991c83260c0757e570a717ce5d4eff4d9d6c08fce693ebbf80d5b883d	requests/frame-139625.json
139649	1784111334.196234000	8053	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	669	834aeb65f620289d1ce64d1c6dfbe7daa90471473566404da922395f5dfbd1bd	requests/frame-139649.json
139681	1784111337.577091000	8054	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	985	ab4f9e9c8fe687578822e7c5927625a5cae2a0f72f47c239371549a8efe4299e	requests/frame-139681.json
139705	1784111339.216144000	8055	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	1520	0acfc7e53664f5abd5fb11ff88e0b1d757dc7f244bb0a3b221faffede36a181f	requests/frame-139705.json
139729	1784111341.076974000	8056	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	1119	e0f21a53f0a1fada17966c1b49933ee440ccd10fd9814ade1b32f22eee23a3ae	requests/frame-139729.json
139753	1784111344.171151000	8057	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	1445	95c6fadf86102b58ba97bea63e92fcd8cbf343e4f2cd5ac9b4aea5bbcd1d9896	requests/frame-139753.json
139777	1784111346.047708000	8058	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	1334	eac2aaa2d7d31e2c75e7f526850a16eb28e71c4617244d7fd8ef7554f93dec89	requests/frame-139777.json
139801	1784111348.258851000	8059	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	566	85ed20772f80ceda2f6edda7f4399dc3d2aa93c05eaadd51321189907f71b926	requests/frame-139801.json
139825	1784111350.506381000	8060	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	795	943c9681a79050668e3231ff2bdcaf6aba9ee8a6c90f30e2834d078ba1b3c50f	requests/frame-139825.json
139853	1784111352.414169000	8061	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	9052	d302c87a743e58b961b83368bd0f1e2fee917f133995b52a29c859d40c3e56d8	requests/frame-139853.json
139877	1784111354.322653000	8062	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	536	89b15f2c3a0089c115afaf45fb769a0f7174c35bd980acfc74bfd19f7833fb02	requests/frame-139877.json
139901	1784111361.005954000	8063	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	372	9a2b2810a80cf3b3a0e107e85bcd7e4568c194c57f737f27170a669b9feb4ece	requests/frame-139901.json
139925	1784111366.801561000	8064	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	372	9a2b2810a80cf3b3a0e107e85bcd7e4568c194c57f737f27170a669b9feb4ece	requests/frame-139925.json
139949	1784111372.042871000	8065	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	372	9a2b2810a80cf3b3a0e107e85bcd7e4568c194c57f737f27170a669b9feb4ece	requests/frame-139949.json
139973	1784111374.234017000	8066	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	372	9a2b2810a80cf3b3a0e107e85bcd7e4568c194c57f737f27170a669b9feb4ece	requests/frame-139973.json
139997	1784111378.847875000	8067	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	372	9a2b2810a80cf3b3a0e107e85bcd7e4568c194c57f737f27170a669b9feb4ece	requests/frame-139997.json
140029	1784111386.045090000	8068	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	1913	8d9fc20ccd4004e106d242f59819452430609086eb13fd3c14f9190af0328870	requests/frame-140029.json
140049	1784111386.420299000	8069	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	891	99a93a4062debcab226c0fa9827783853918e1ed54ec12f62f2d820f34f43d8f	requests/frame-140049.json
140085	1784111390.705156000	8070	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	471	08d67fbe9f24bdc485fb3f312168b1b02fade65b46b96b681e8984844e0fbc83	requests/frame-140085.json
140109	1784111393.043101000	8071	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	621	6d6a8bba107ef82944c2bca36a2d45da1511465c7407e13b5e79ad7248aa9171	requests/frame-140109.json
140119	1784111393.205717000	8072	POST	q2.quietfox.sbs	/v1/messages	HTTP/1.1	claude-cli/2.1.98 (external, cli)	application/json	1062	e337dda9192caa6d3f569e95ff08117e20c0738933923c4bedd4ab01106f41bf	requests/frame-140119.json
